SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,default_probability,prediction
191067,Revolving loans,F,N,Y,1,83250.0,135000.0,6750.0,135000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.020246,-14344,-2660,-4057.0,-5166,,1,1,1,1,1,0,Medicine staff,2.0,3,3,FRIDAY,13,0,0,0,0,0,0,Government,,0.1993999224607729,0.4543210601605785,0.0165,,0.9826,,,0.0,0.069,0.0417,,0.076,,0.0145,,0.0,0.0168,,0.9826,,,0.0,0.069,0.0417,,0.0778,,0.0151,,0.0,0.0167,,0.9826,,,0.0,0.069,0.0417,,0.0774,,0.0148,,0.0,,block of flats,0.0114,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.38346628327408794,0
386208,Cash loans,F,N,Y,1,225000.0,472500.0,37462.5,472500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0088659999999999,-14714,-1365,-642.0,-4922,,1,1,0,1,1,0,Laborers,3.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Medicine,,0.7708181563193203,0.6446794549585961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-403.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14783019071382206,0
142897,Cash loans,F,N,N,2,90000.0,348264.0,25339.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.00712,-11799,-4205,-4142.0,-4162,,1,1,0,1,1,0,Cleaning staff,4.0,2,2,TUESDAY,15,0,0,0,1,1,0,School,,0.2622795243729244,0.1455428133497032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-263.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8501421129955292,1
262842,Cash loans,F,N,Y,0,315000.0,1506816.0,54121.5,1350000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-23132,365243,-4215.0,-4214,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,,0.6835653789298866,0.180887977767074,0.0619,0.0,0.9841,0.7824,0.0288,0.0,0.1379,0.1667,0.2083,0.0412,0.0504,0.0509,0.0,0.0,0.063,0.0,0.9841,0.7909,0.0291,0.0,0.1379,0.1667,0.2083,0.0421,0.0551,0.0531,0.0,0.0,0.0625,0.0,0.9841,0.7853,0.029,0.0,0.1379,0.1667,0.2083,0.0419,0.0513,0.0519,0.0,0.0,,block of flats,0.0558,Panel,No,0.0,0.0,0.0,0.0,-507.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278593849130295,1
326113,Cash loans,M,Y,N,0,180000.0,724500.0,21312.0,724500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.026392,-15479,-1940,-5251.0,-4066,13.0,1,1,0,1,1,0,,2.0,2,2,THURSDAY,12,0,0,0,0,1,1,Transport: type 4,0.2015369206181477,0.7313703973688649,0.646329897706246,0.1031,0.0819999999999999,0.9831,,,0.0,0.2069,0.1667,,,,0.0807,,0.0296,0.105,0.0851,0.9831,,,0.0,0.2069,0.1667,,,,0.0841,,0.0313,0.1041,0.0819999999999999,0.9831,,,0.0,0.2069,0.1667,,,,0.0822,,0.0302,,block of flats,0.0705,"Stone, brick",No,10.0,0.0,10.0,0.0,-1554.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.16705186526477583,0
126760,Cash loans,F,N,Y,0,99000.0,755190.0,32125.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.030755,-20441,-2215,-12251.0,-2829,,1,1,0,1,1,0,Security staff,1.0,2,2,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.7428394211378829,0.6551402989690703,,0.0134,0.0362,0.9871,0.8232,0.0064,0.0,0.069,0.0417,0.0417,0.0108,0.0109,0.0074,0.0502,0.0161,0.0084,0.0074,0.9871,0.8301,0.0016,0.0,0.0345,0.0417,0.0417,0.0101,0.0073,0.004,0.0311,0.0043,0.0135,0.0362,0.9871,0.8256,0.0065,0.0,0.069,0.0417,0.0417,0.011,0.0111,0.0075,0.0505,0.0165,reg oper account,block of flats,0.0065,"Stone, brick",No,4.0,0.0,4.0,0.0,-240.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.2011263661695924,0
103661,Cash loans,F,N,Y,1,112500.0,1078200.0,31653.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019101,-13923,-3841,-8038.0,-4083,,1,1,0,1,0,0,Sales staff,3.0,2,2,THURSDAY,12,0,0,0,0,0,0,Self-employed,,0.4552171325290179,0.3108182544189319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2462.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.5505899158835712,1
210215,Cash loans,F,N,Y,0,117423.0,360000.0,18288.0,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0084739999999999,-9359,-2589,-1442.0,-2031,,1,1,1,1,0,0,Core staff,1.0,2,2,TUESDAY,13,0,0,0,1,1,0,Trade: type 3,0.2748344226230468,0.509731728534353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6319718827099753,1
438149,Cash loans,M,Y,N,0,202500.0,675000.0,34465.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.02461,-17699,365243,-9258.0,-1025,22.0,1,0,0,1,1,0,,2.0,2,2,SUNDAY,16,0,0,0,0,0,0,XNA,,0.7222573372424708,,0.1237,0.1197,0.9747,0.6532,0.0105,0.0,0.2069,0.1667,0.2083,0.1017,0.1009,0.0956,0.0,0.0,0.1261,0.1242,0.9747,0.6668,0.0106,0.0,0.2069,0.1667,0.2083,0.104,0.1102,0.0996,0.0,0.0,0.1249,0.1197,0.9747,0.6578,0.0105,0.0,0.2069,0.1667,0.2083,0.1035,0.1026,0.0973,0.0,0.0,reg oper account,block of flats,0.0752,"Stone, brick",No,1.0,0.0,1.0,0.0,-529.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.32118953828319424,0
212421,Cash loans,F,N,Y,0,112500.0,268659.0,29061.0,243000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.018801,-8320,-1608,-3159.0,-124,,1,1,0,1,0,0,Sales staff,2.0,2,2,SUNDAY,11,0,0,0,0,0,0,Self-employed,0.311053215149627,0.6647827660159545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,1.0,-817.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.578054233173139,1
121693,Cash loans,F,N,Y,0,126000.0,1272888.0,37345.5,1111500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018029,-15902,-2607,-3780.0,-3836,,1,1,0,1,0,0,Cleaning staff,2.0,3,3,WEDNESDAY,4,0,0,0,0,0,0,Business Entity Type 3,,0.4966015268110851,0.6363761710860439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-810.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6251375955106225,1
245621,Cash loans,M,N,Y,1,225000.0,790830.0,48379.5,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.072508,-11898,-447,-5993.0,-4163,,1,1,0,1,1,0,Managers,3.0,1,1,TUESDAY,10,0,0,0,0,0,0,Transport: type 4,0.4494658787619148,0.7798186423161249,0.7076993447402619,0.3134,0.3964,0.9831,0.7416,0.0526,0.48,0.2069,0.5,0.5417,0.1075,0.2471,0.4127,0.0386,0.3709,0.3193,0.4113,0.9831,0.7517,0.0531,0.4834,0.2069,0.5,0.5417,0.11,0.27,0.43,0.0389,0.3926,0.3164,0.3964,0.9831,0.7451,0.0529,0.48,0.2069,0.5,0.5417,0.1094,0.2514,0.4201,0.0388,0.3786,reg oper account,block of flats,0.4053,"Stone, brick",No,1.0,1.0,1.0,0.0,-680.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.05434323335369497,0
401280,Revolving loans,M,N,Y,3,135000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-13344,-635,-6711.0,-4331,,1,1,0,1,1,0,,5.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 3,,0.4598630136771981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-11.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0025618639514758622,0
433107,Cash loans,M,N,N,0,225000.0,1691626.5,46647.0,1512000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.009549,-11636,-1304,-1000.0,-3905,,1,1,1,1,0,0,Managers,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.5813461455278797,0.5448787943379104,0.4223696523543468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1019.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.5671158889348556,1
181773,Cash loans,F,N,N,0,270000.0,364896.0,19102.5,315000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010556,-14711,-4100,-1347.0,-4124,,1,1,0,1,1,0,Laborers,2.0,3,3,FRIDAY,12,0,0,0,0,0,0,Industry: type 3,,0.5732628679621176,0.1245194708919845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-614.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.6273135144452413,1
398123,Revolving loans,M,Y,Y,0,135000.0,180000.0,9000.0,180000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.0228,-21160,-2229,-166.0,-2512,3.0,1,1,0,1,1,0,Security staff,2.0,2,2,MONDAY,12,0,0,0,0,1,1,Security,,0.0832909094602093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,0.9397585714851104,1
396018,Cash loans,M,Y,N,1,180000.0,1051789.5,44563.5,967500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-9789,-79,-6957.0,-2476,15.0,1,1,0,1,1,0,Drivers,3.0,2,2,WEDNESDAY,15,0,0,0,0,1,1,Military,0.1951576574531335,0.5176307760300309,,0.0928,0.0822,0.9846,,,0.0,0.1724,0.1667,,,,0.0772,,0.0,0.0945,0.0853,0.9846,,,0.0,0.1724,0.1667,,,,0.0805,,0.0,0.0937,0.0822,0.9846,,,0.0,0.1724,0.1667,,,,0.0786,,0.0,,block of flats,0.0818,Panel,No,0.0,0.0,0.0,0.0,-1604.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.7965895583028955,1
373095,Cash loans,M,Y,Y,0,157500.0,538704.0,26046.0,481500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.020246,-9069,-583,-323.0,-1757,15.0,1,1,0,1,1,0,Drivers,1.0,3,3,WEDNESDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.4024653456118329,0.4558462763061648,0.6075573001388961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-550.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.6814191301202562,1
